country,deaths_civilians,latitude,longitude
Russia,518,43.318000000000005,45.6982
India,356,33.91667,76.66667
Sierra Leone,300,8.5,-11.3
Afghanistan,200,34.0,65.0
Sudan,200,10.0,32.7
Burundi,175,-3.713889,29.794166999999998
Guinea,86,8.571944,-10.149167
Myanmar (Burma),64,21.304659,98.429888
Ivory Coast,57,5.341111,-4.028055999999999
Indonesia,54,-3.705,128.17
DR Congo (Zaire),51,3.15,18.933332999999998
Philippines,45,8.121965,123.843026
Angola,40,-8.4,20.716667
Colombia,39,10.82889,-74.575
Liberia,26,6.694167,-10.874444
Uganda,24,0.7413890000000001,30.041666999999997
Algeria,24,32.5,1.166667
Sri Lanka,20,7.7102,81.6924
Nigeria,16,6.14543,6.788452
Nepal,14,28.75,82.58333
Senegal,5,12.921389,-15.996389
Bangladesh,4,20.630564,92.367972
Somalia,4,2.766667,45.516667
Papua New Guinea,3,-6.143947,143.660474
Chad,3,8.26682,16.938979999999997
Kenya,3,4.266667,35.75
Venezuela,3,10.488011,-66.879193
Namibia,3,-18.116667,21.633333
Israel,2,31.783333000000002,35.216667
Laos,2,19.363349,103.434411
Spain,2,40.412752000000005,-3.707721
Lebanon,1,33.55,35.383333
Cameroon,1,4.0469,9.7084
Eritrea,1,15.079444,39.741111
Zambia,1,-13.066667,22.683332999999998
United Kingdom,1,54.583330000000004,-5.933330000000001
Brazil,1,-22.90278,-43.2075
Cambodia (Kampuchea),1,12.08333,105.58333
